P,A,time,cat
0.0,1.01,0.0,0.074
0.0428,0.892,1166.0,
0.0848,0.853,2333.0,
0.126,0.809,3499.0,
0.169,0.758,4666.0,
0.212,0.723,5832.0,
0.251,0.686,6998.0,
0.292,0.635,8165.0,
0.329,0.597,9331.0,
0.376,0.558,10497.0,
0.415,0.521,11664.0,
0.46,0.471,12830.0,
0.49,0.443,13997.0,
0.529,0.401,15163.0,
0.565,0.369,16329.0,
0.607,0.332,17496.0,
0.649,0.292,18662.0,
0.675,0.261,19829.0,
0.714,0.23,20995.0,
0.736,0.196,22161.0,
0.783,0.168,23328.0,
0.802,0.143,24494.0,
0.835,0.118,25661.0,
0.858,0.0988,26827.0,
0.875,0.0809,27993.0,
0.884,0.0662,29160.0,
0.912,0.0542,30326.0,
0.923,0.0459,31492.0,
0.929,0.0381,32659.0,
0.945,0.0339,33825.0,
0.947,0.0299,34992.0,
0.948,0.0272,36158.0,
