A,P,time,cat
0.997,0.0,0.0,0.024
0.886,0.115,3955.0,
0.789,0.218,7910.0,
0.694,0.305,11864.0,
0.62,0.382,15819.0,
0.552,0.449,19774.0,
0.488,0.515,23728.0,
0.426,0.569,27683.0,
0.382,0.618,31638.0,
0.34,0.668,35593.0,
0.303,0.702,39548.0,
0.27,0.731,43502.0,
0.241,0.759,47457.0,
0.214,0.786,51412.0,
0.192,0.814,55366.0,
0.169,0.832,59321.0,
0.151,0.846,63276.0,
0.135,0.865,67231.0,
0.119,0.881,71186.0,
0.106,0.889,75140.0,
0.0954,0.907,79095.0,
0.085,0.921,83050.0,
0.0757,0.93,87004.0,
0.0677,0.921,90959.0,
0.06,0.935,94914.0,
0.0532,0.942,98869.0,
0.0474,0.949,102824.0,
0.0425,0.964,106778.0,
0.0377,0.95,110733.0,
0.0339,0.961,114688.0,
0.0303,0.968,118642.0,
0.0267,0.971,122597.0,
0.0239,0.97,126552.0,
