A,P,A1,time,cat
1.01,0.0,0.0,0.0,0.018
0.054,0.157,0.78,2.207,
0.0453,0.29,0.649,4.414,
0.0386,0.399,0.556,6.62,
0.0326,0.487,0.468,8.827,
0.0277,0.565,0.397,11.03,
0.0236,0.621,0.331,13.24,
0.0198,0.684,0.288,15.45,
0.0169,0.732,0.242,17.65,
0.0143,0.769,0.204,19.86,
0.012,0.807,0.174,22.07,
0.0102,0.833,0.144,24.27,
0.00849,0.86,0.12,26.48,
0.00709,0.885,0.102,28.69,
0.00587,0.885,0.0849,30.9,
0.00482,0.901,0.0705,33.1,
0.00398,0.929,0.0568,35.31,
0.00326,0.945,0.0471,37.52,
0.00268,0.949,0.0385,39.72,
0.00224,0.952,0.0316,41.93,
0.0018,0.957,0.0258,44.14,
0.00149,0.963,0.0215,46.34,
0.00127,0.964,0.0179,48.55,
