A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.0225
0.0554,0.126,0.801,1.379,
0.0481,0.239,0.697,2.758,
0.0419,0.34,0.597,4.138,
0.0362,0.425,0.526,5.517,
0.032,0.496,0.459,6.896,
0.0271,0.565,0.39,8.275,
0.0235,0.621,0.333,9.654,
0.0205,0.679,0.287,11.03,
0.0175,0.718,0.248,12.41,
0.0148,0.758,0.214,13.79,
0.0126,0.789,0.18,15.17,
0.0108,0.821,0.155,16.55,
0.00902,0.845,0.13,17.93,
0.00771,0.86,0.109,19.31,
0.00646,0.896,0.0927,20.69,
0.00542,0.907,0.0773,22.07,
0.00453,0.913,0.065,23.45,
0.00379,0.923,0.0546,24.82,
0.00315,0.939,0.0456,26.2,
0.00266,0.96,0.038,27.58,
0.00224,0.955,0.032,28.96,
0.00189,0.946,0.0272,30.34,
0.00161,0.964,0.0231,31.72,
0.00138,0.961,0.0197,33.1,
