A1,A,P,time,cat
0.0,1.02,0.0,0.0,0.037
0.535,0.328,0.145,522.0,
0.451,0.278,0.268,1043.0,
0.391,0.239,0.377,1564.0,
0.33,0.206,0.463,2086.0,
0.286,0.178,0.531,2608.0,
0.243,0.151,0.598,3129.0,
0.21,0.132,0.652,3650.0,
0.184,0.113,0.709,4172.0,
0.158,0.0987,0.736,4694.0,
0.139,0.0865,0.759,5215.0,
0.12,0.0747,0.801,5736.0,
0.107,0.0653,0.827,6258.0,
0.0929,0.0572,0.844,6780.0,
0.0813,0.0513,0.853,7301.0,
0.0733,0.0452,0.875,7822.0,
0.066,0.0404,0.89,8344.0,
0.059,0.0367,0.9,8866.0,
0.0534,0.0329,0.89,9387.0,
0.0487,0.0296,0.915,9908.0,
0.0438,0.0274,0.926,10430.0,
0.0407,0.0248,0.924,10952.0,
0.0376,0.0232,0.939,11473.0,
0.0353,0.0217,0.938,11994.0,
0.0332,0.0204,0.941,12516.0,
0.0309,0.0192,0.945,13038.0,
0.0293,0.0182,0.947,13559.0,
