A1,A,P,time,cat
0.0,0.989,0.0,0.0,0.04625
0.524,0.33,0.139,400.0,
0.46,0.281,0.26,800.0,
0.39,0.246,0.361,1200.0,
0.342,0.211,0.445,1601.0,
0.293,0.181,0.521,2001.0,
0.252,0.157,0.586,2401.0,
0.219,0.138,0.634,2801.0,
0.192,0.119,0.687,3201.0,
0.167,0.103,0.713,3602.0,
0.146,0.0922,0.759,4002.0,
0.127,0.079,0.777,4402.0,
0.113,0.0694,0.809,4802.0,
0.099,0.0621,0.84,5202.0,
0.0865,0.0556,0.858,5602.0,
0.0789,0.0486,0.877,6002.0,
0.0706,0.0434,0.872,6403.0,
0.0633,0.0393,0.902,6803.0,
0.0568,0.0358,0.9,7203.0,
0.0517,0.0321,0.915,7603.0,
0.0473,0.0294,0.919,8003.0,
0.0431,0.0269,0.922,8404.0,
0.0399,0.0251,0.922,8804.0,
0.0374,0.0232,0.936,9204.0,
0.0348,0.0217,0.939,9604.0,
