A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.026250000000000002
0.0691,0.0632,0.858,0.0452,
0.0647,0.125,0.797,0.0903,
0.06,0.183,0.736,0.136,
0.0553,0.246,0.677,0.181,
0.0511,0.296,0.622,0.226,
0.0475,0.35,0.585,0.271,
0.0439,0.395,0.53,0.316,
0.0398,0.445,0.487,0.361,
0.0366,0.496,0.445,0.407,
0.0337,0.537,0.404,0.452,
0.0301,0.589,0.374,0.497,
0.0271,0.622,0.333,0.542,
0.0247,0.661,0.301,0.587,
0.0219,0.692,0.265,0.632,
0.0196,0.715,0.24,0.678,
0.0174,0.754,0.212,0.723,
0.0152,0.773,0.185,0.768,
0.0134,0.806,0.164,0.813,
0.0117,0.816,0.142,0.858,
0.0101,0.847,0.124,0.903,
0.00874,0.873,0.106,0.949,
0.00762,0.876,0.0918,0.994,
0.00649,0.884,0.0796,1.039,
0.00561,0.915,0.0685,1.084,
0.00492,0.92,0.06,1.129,
0.00425,0.937,0.052,1.174,
0.00368,0.933,0.0456,1.22,
0.00328,0.926,0.0399,1.265,
0.0029,0.95,0.0354,1.31,
