A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.021
0.0695,0.0699,0.852,0.0623,
0.0637,0.137,0.779,0.125,
0.0592,0.199,0.728,0.187,
0.0547,0.261,0.669,0.249,
0.0504,0.321,0.61,0.311,
0.046,0.371,0.561,0.374,
0.0417,0.422,0.517,0.436,
0.0382,0.473,0.464,0.498,
0.0354,0.518,0.432,0.561,
0.0314,0.562,0.388,0.623,
0.0286,0.601,0.35,0.685,
0.0254,0.645,0.312,0.747,
0.0228,0.684,0.279,0.81,
0.0204,0.709,0.248,0.872,
0.0182,0.743,0.223,0.934,
0.016,0.772,0.196,0.997,
0.0142,0.798,0.174,1.059,
0.0124,0.814,0.151,1.121,
0.0108,0.835,0.134,1.184,
0.00934,0.855,0.114,1.246,
0.00823,0.868,0.0993,1.308,
0.00717,0.886,0.0877,1.37,
0.00622,0.896,0.0762,1.433,
0.00541,0.919,0.066,1.495,
0.00468,0.918,0.0576,1.557,
0.00416,0.93,0.0507,1.62,
0.00365,0.943,0.044,1.682,
0.00324,0.95,0.0397,1.744,
0.00287,0.954,0.0351,1.806,
0.00263,0.953,0.0322,1.869,
0.00236,0.976,0.0294,1.931,
