P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.033
0.0476,0.055,0.868,0.142,
0.0948,0.0522,0.821,0.284,
0.141,0.0501,0.779,0.426,
0.186,0.0469,0.739,0.568,
0.233,0.0438,0.701,0.709,
0.269,0.0416,0.667,0.851,
0.312,0.0391,0.622,0.993,
0.358,0.0369,0.579,1.135,
0.394,0.0341,0.544,1.277,
0.438,0.032,0.504,1.419,
0.471,0.0299,0.469,1.561,
0.517,0.0275,0.436,1.703,
0.552,0.0257,0.395,1.845,
0.586,0.0233,0.365,1.986,
0.623,0.0212,0.333,2.128,
0.651,0.0193,0.304,2.27,
0.684,0.0175,0.279,2.412,
0.718,0.0157,0.245,2.554,
0.747,0.0139,0.219,2.696,
0.771,0.0122,0.196,2.838,
0.799,0.0109,0.169,2.98,
0.825,0.00947,0.148,3.121,
0.852,0.0082,0.127,3.263,
0.858,0.00695,0.11,3.405,
0.89,0.00591,0.0933,3.547,
0.893,0.00493,0.0781,3.689,
0.906,0.00415,0.0651,3.831,
0.926,0.00345,0.0542,3.973,
0.947,0.00287,0.0445,4.115,
0.944,0.00234,0.0364,4.257,
0.953,0.00195,0.0304,4.398,
0.953,0.00164,0.0256,4.54,
0.971,0.00137,0.0214,4.682,
0.951,0.00115,0.0183,4.824,
0.971,0.0,0.0158,4.966,
