P,A,A1,time,cat
0.0,1.007,0.0,0.0,0.04125
0.0582,0.0537,0.851,0.138,
0.113,0.0504,0.795,0.276,
0.168,0.048,0.745,0.414,
0.224,0.0441,0.697,0.552,
0.279,0.0414,0.646,0.69,
0.33,0.0379,0.595,0.828,
0.382,0.0352,0.552,0.966,
0.428,0.0319,0.504,1.103,
0.478,0.0292,0.457,1.241,
0.521,0.0265,0.423,1.379,
0.566,0.0238,0.375,1.517,
0.618,0.021,0.335,1.655,
0.657,0.0188,0.294,1.793,
0.689,0.0166,0.262,1.931,
0.728,0.0143,0.226,2.069,
0.769,0.0122,0.195,2.207,
0.792,0.0105,0.164,2.345,
0.825,0.00885,0.138,2.483,
0.85,0.00731,0.114,2.621,
0.877,0.00601,0.0933,2.759,
0.904,0.00481,0.0733,2.897,
0.92,0.00378,0.0589,3.035,
0.917,0.00301,0.0469,3.172,
0.946,0.00237,0.0371,3.31,
0.963,0.00188,0.0297,3.448,
0.962,0.00152,0.024,3.586,
0.976,0.00124,0.0193,3.724,
0.959,0.00102,0.016,3.862,
0.973,0.0,0.0136,4.0,
0.982,0.0,0.012,4.138,
