A,P,A1,time,cat
1.008,0.0,0.0,0.0,0.012
0.9,0.0957,0.0052,266.0,
0.802,0.184,0.00569,532.0,
0.724,0.266,0.00609,798.0,
0.651,0.338,0.00642,1063.0,
0.588,0.404,0.0067,1329.0,
0.531,0.46,0.00705,1595.0,
0.477,0.521,0.00726,1861.0,
0.428,0.563,0.00749,2127.0,
0.384,0.61,0.00764,2393.0,
0.343,0.641,0.00781,2659.0,
0.315,0.687,0.00794,2924.0,
0.28,0.718,0.0081,3190.0,
0.249,0.734,0.00822,3456.0,
0.225,0.765,0.00851,3722.0,
0.204,0.793,0.00846,3988.0,
0.182,0.811,0.00852,4254.0,
0.164,0.826,0.00866,4520.0,
0.147,0.836,0.00865,4785.0,
0.133,0.85,0.00888,5051.0,
0.12,0.869,0.00886,5317.0,
0.107,0.881,0.00891,5583.0,
0.0967,0.888,0.00887,5849.0,
0.0873,0.899,0.00908,6115.0,
0.0781,0.909,0.00912,6380.0,
0.0698,0.915,0.00904,6646.0,
0.0625,0.929,0.00907,6912.0,
0.0567,0.938,0.00925,7178.0,
0.0505,0.937,0.00921,7444.0,
0.0456,0.95,0.00922,7710.0,
0.0412,0.943,0.00923,7976.0,
0.037,0.953,0.0092,8241.0,
0.0329,0.952,0.0092,8507.0,
0.0301,0.959,0.00917,8773.0,
0.0268,0.963,0.00938,9039.0,
