A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.015
0.886,0.105,0.00433,292.0,
0.798,0.201,0.00495,583.0,
0.707,0.291,0.00545,875.0,
0.635,0.367,0.00589,1166.0,
0.555,0.435,0.00636,1458.0,
0.494,0.499,0.00668,1749.0,
0.443,0.548,0.00701,2041.0,
0.393,0.597,0.00723,2333.0,
0.348,0.645,0.00747,2624.0,
0.312,0.672,0.00769,2916.0,
0.274,0.715,0.00777,3207.0,
0.246,0.736,0.00804,3499.0,
0.217,0.776,0.0081,3791.0,
0.196,0.789,0.0083,4082.0,
0.175,0.821,0.0085,4374.0,
0.153,0.829,0.00862,4665.0,
0.138,0.85,0.0086,4957.0,
0.122,0.87,0.00884,5248.0,
0.109,0.882,0.00877,5540.0,
0.0972,0.889,0.00888,5832.0,
0.0865,0.896,0.00901,6123.0,
0.077,0.906,0.00891,6415.0,
0.0684,0.921,0.00895,6706.0,
0.0612,0.921,0.00908,6998.0,
0.0546,0.943,0.00921,7290.0,
0.0483,0.941,0.00905,7581.0,
0.0426,0.944,0.00906,7873.0,
0.0386,0.952,0.00927,8164.0,
0.0339,0.956,0.00919,8456.0,
0.0301,0.956,0.00923,8747.0,
0.0268,0.961,0.00916,9039.0,
