A,P,time,cat
1.002,0.0,0.0,0.039
0.783,0.212,122.0,
0.703,0.302,244.0,
0.636,0.366,366.0,
0.574,0.42,489.0,
0.529,0.474,611.0,
0.489,0.514,733.0,
0.446,0.551,855.0,
0.406,0.595,977.0,
0.366,0.624,1099.0,
0.34,0.663,1222.0,
0.315,0.695,1344.0,
0.283,0.721,1466.0,
0.262,0.742,1588.0,
0.238,0.751,1710.0,
0.218,0.789,1832.0,
0.199,0.794,1955.0,
0.184,0.807,2077.0,
0.168,0.828,2199.0,
0.154,0.844,2321.0,
0.142,0.865,2443.0,
0.129,0.864,2565.0,
0.119,0.877,2688.0,
0.109,0.894,2810.0,
0.1,0.897,2932.0,
0.0917,0.897,3054.0,
0.0844,0.907,3176.0,
0.0767,0.931,3298.0,
0.0713,0.926,3421.0,
0.0649,0.945,3543.0,
0.0595,0.932,3665.0,
0.0548,0.929,3787.0,
0.051,0.94,3909.0,
0.0464,0.954,4031.0,
0.043,0.958,4154.0,
0.0392,0.952,4276.0,
0.0362,0.967,4398.0,
0.0329,0.968,4520.0,
