A,P,time,cat
1.006,0.0,0.0,0.0015
0.901,0.101,388.0,
0.813,0.195,777.0,
0.716,0.277,1165.0,
0.644,0.351,1554.0,
0.587,0.42,1942.0,
0.52,0.484,2330.0,
0.462,0.535,2719.0,
0.418,0.593,3107.0,
0.374,0.626,3496.0,
0.337,0.671,3884.0,
0.3,0.696,4272.0,
0.269,0.723,4661.0,
0.242,0.749,5049.0,
0.219,0.779,5438.0,
0.199,0.803,5826.0,
0.181,0.812,6214.0,
0.165,0.851,6603.0,
0.149,0.849,6991.0,
0.136,0.866,7380.0,
0.126,0.879,7768.0,
0.115,0.886,8157.0,
0.105,0.897,8545.0,
0.0984,0.899,8933.0,
0.0918,0.92,9322.0,
0.0846,0.916,9710.0,
0.0801,0.921,10099.0,
0.0752,0.922,10487.0,
0.0712,0.923,10875.0,
0.0674,0.937,11264.0,
0.0653,0.937,11652.0,
0.0619,0.937,12041.0,
0.0594,0.937,12429.0,
