A,P,time,cat
0.996,0.0,0.0,0.064
0.722,0.226,1.605,
0.621,0.323,3.21,
0.551,0.393,4.815,
0.499,0.442,6.421,
0.455,0.482,8.026,
0.428,0.517,9.631,
0.392,0.544,11.24,
0.369,0.571,12.84,
0.35,0.59,14.45,
0.335,0.604,16.05,
0.317,0.629,17.66,
0.301,0.639,19.26,
0.292,0.66,20.87,
0.273,0.663,22.47,
0.268,0.68,24.08,
0.26,0.689,25.68,
0.25,0.69,27.29,
0.244,0.699,28.89,
0.238,0.711,30.5,
0.227,0.713,32.1,
0.226,0.721,33.71,
0.219,0.717,35.31,
0.214,0.729,36.92,
0.212,0.733,38.52,
0.207,0.743,40.13,
0.205,0.734,41.73,
0.202,0.743,43.34,
0.198,0.742,44.94,
0.195,0.746,46.55,
0.194,0.749,48.15,
0.19,0.745,49.76,
0.19,0.742,51.36,
0.188,0.751,52.97,
