A,P,time,cat
0.999,0.0,0.0,0.096
0.702,0.229,1.182,
0.586,0.331,2.364,
0.521,0.394,3.546,
0.467,0.448,4.729,
0.424,0.488,5.911,
0.391,0.518,7.093,
0.363,0.554,8.275,
0.34,0.574,9.457,
0.322,0.589,10.64,
0.302,0.603,11.82,
0.286,0.625,13.0,
0.273,0.636,14.19,
0.263,0.655,15.37,
0.256,0.66,16.55,
0.242,0.674,17.73,
0.235,0.675,18.91,
0.229,0.68,20.1,
0.223,0.695,21.28,
0.215,0.705,22.46,
0.209,0.699,23.64,
0.204,0.708,24.82,
0.201,0.708,26.01,
0.198,0.716,27.19,
0.194,0.724,28.37,
0.19,0.718,29.55,
0.19,0.725,30.74,
0.185,0.733,31.92,
0.181,0.728,33.1,
