A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.08375
0.136,0.0431,0.75,0.0782,
0.0813,0.0888,0.754,0.156,
0.0741,0.136,0.719,0.235,
0.0691,0.184,0.667,0.313,
0.0651,0.232,0.625,0.391,
0.0611,0.278,0.586,0.469,
0.0567,0.322,0.543,0.547,
0.0529,0.372,0.503,0.625,
0.0484,0.411,0.463,0.704,
0.0448,0.456,0.423,0.782,
0.0407,0.497,0.386,0.86,
0.0367,0.547,0.354,0.938,
0.0332,0.584,0.313,1.016,
0.0291,0.63,0.277,1.094,
0.0258,0.665,0.244,1.173,
0.0223,0.71,0.209,1.251,
0.0192,0.745,0.18,1.329,
0.0162,0.772,0.149,1.407,
0.0136,0.806,0.124,1.485,
0.0111,0.839,0.1,1.563,
0.00895,0.866,0.0794,1.642,
0.00711,0.889,0.0635,1.72,
0.00555,0.911,0.0496,1.798,
0.00428,0.935,0.038,1.876,
0.00333,0.955,0.0293,1.954,
0.00258,0.952,0.0228,2.032,
0.002,0.962,0.0183,2.111,
0.00161,0.966,0.0144,2.189,
0.00126,0.973,0.0116,2.267,
0.00103,0.98,0.00944,2.345,
