A,P,time,cat
0.995,0.0,0.0,0.061
0.922,0.017,9515.0,
0.911,0.0342,19030.0,
0.898,0.0525,28546.0,
0.879,0.0704,38061.0,
0.848,0.0882,47576.0,
0.843,0.107,57091.0,
0.812,0.126,66606.0,
0.804,0.144,76122.0,
0.78,0.164,85637.0,
0.763,0.185,95152.0,
0.745,0.206,104667.0,
0.724,0.227,114183.0,
0.698,0.248,123698.0,
0.664,0.271,133213.0,
0.649,0.288,142728.0,
0.636,0.314,152243.0,
0.598,0.341,161759.0,
0.578,0.366,171274.0,
0.554,0.392,180789.0,
0.525,0.415,190304.0,
0.5,0.442,199819.0,
0.467,0.473,209335.0,
0.436,0.5,218850.0,
0.408,0.54,228365.0,
0.376,0.562,237880.0,
0.34,0.608,247395.0,
0.3,0.647,256911.0,
0.261,0.681,266426.0,
0.215,0.739,275941.0,
0.167,0.791,285456.0,
0.107,0.849,294972.0,
0.0479,0.923,304487.0,
0.0118,0.971,314002.0,
0.0056,0.982,323517.0,
0.00505,0.98,333032.0,
0.00502,0.996,342548.0,
0.00498,0.991,352063.0,
0.00503,0.985,361578.0,
