A,P,time,cat
0.993,0.0,0.0,0.07625
0.9,0.0266,9416.0,
0.878,0.0544,18832.0,
0.848,0.0826,28248.0,
0.812,0.112,37664.0,
0.784,0.141,47080.0,
0.76,0.173,56496.0,
0.738,0.203,65913.0,
0.696,0.236,75329.0,
0.654,0.274,84745.0,
0.616,0.307,94161.0,
0.59,0.344,103577.0,
0.552,0.38,112993.0,
0.502,0.425,122409.0,
0.468,0.467,131825.0,
0.418,0.516,141241.0,
0.369,0.568,150657.0,
0.308,0.621,160073.0,
0.243,0.691,169490.0,
0.171,0.756,178906.0,
0.0872,0.867,188322.0,
0.0168,0.95,197738.0,
0.00538,0.973,207154.0,
0.00514,0.99,216570.0,
0.00504,0.994,225986.0,
