A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.051
0.0378,0.209,0.737,13.0,
0.03,0.365,0.599,26.0,
0.0245,0.48,0.478,39.0,
0.02,0.579,0.393,52.0,
0.0164,0.646,0.328,65.0,
0.0137,0.708,0.27,78.0,
0.0112,0.766,0.224,91.0,
0.00962,0.795,0.186,104.0,
0.00795,0.828,0.158,117.0,
0.00677,0.847,0.135,130.0,
0.00574,0.861,0.115,143.0,
0.005,0.885,0.0993,156.0,
0.00436,0.895,0.0857,169.0,
0.00376,0.909,0.0756,182.0,
0.00335,0.92,0.0655,195.0,
0.00296,0.92,0.0582,208.0,
0.00266,0.934,0.0527,221.0,
0.0024,0.919,0.048,234.0,
0.00223,0.943,0.0439,247.0,
