A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.06375
0.0388,0.188,0.772,9.217,
0.0317,0.332,0.63,18.43,
0.0262,0.446,0.52,27.65,
0.022,0.541,0.432,36.87,
0.0184,0.611,0.358,46.09,
0.0155,0.667,0.304,55.3,
0.0131,0.715,0.255,64.52,
0.0112,0.739,0.222,73.74,
0.00958,0.797,0.187,82.96,
0.0082,0.815,0.164,92.17,
0.00713,0.844,0.14,101.0,
0.00618,0.855,0.122,111.0,
0.00532,0.873,0.106,120.0,
0.00466,0.889,0.0936,129.0,
0.00415,0.898,0.0819,138.0,
0.00373,0.908,0.0729,147.0,
0.00333,0.92,0.0655,157.0,
0.00294,0.916,0.0595,166.0,
0.0027,0.927,0.0534,175.0,
0.0025,0.936,0.0492,184.0,
0.00229,0.945,0.0456,194.0,
0.00211,0.941,0.0421,203.0,
0.00196,0.941,0.0392,212.0,
