A,P,time,cat
1.004,0.0,0.0,0.095
0.871,0.0433,5.531,
0.828,0.0887,11.06,
0.78,0.132,16.59,
0.742,0.176,22.12,
0.692,0.22,27.66,
0.658,0.262,33.19,
0.607,0.304,38.72,
0.568,0.349,44.25,
0.526,0.395,49.78,
0.487,0.433,55.31,
0.451,0.471,60.84,
0.408,0.513,66.38,
0.37,0.556,71.91,
0.33,0.596,77.44,
0.293,0.63,82.97,
0.263,0.667,88.5,
0.227,0.707,94.03,
0.194,0.738,99.56,
0.168,0.774,105.0,
0.139,0.797,111.0,
0.115,0.831,116.0,
0.0935,0.858,122.0,
0.0757,0.875,127.0,
0.06,0.893,133.0,
0.048,0.913,138.0,
0.0373,0.921,144.0,
0.0304,0.951,149.0,
0.0248,0.958,155.0,
0.0202,0.963,160.0,
0.0166,0.961,166.0,
0.014,0.972,171.0,
0.012,0.969,177.0,
