A,P,time,cat
1.0,0.0,0.0,0.076
0.875,0.0473,7.419,
0.844,0.0956,14.84,
0.782,0.142,22.26,
0.738,0.189,29.68,
0.696,0.238,37.1,
0.656,0.282,44.52,
0.61,0.324,51.94,
0.564,0.372,59.35,
0.516,0.421,66.77,
0.472,0.459,74.19,
0.427,0.51,81.61,
0.383,0.546,89.03,
0.345,0.589,96.45,
0.304,0.628,104.0,
0.267,0.672,111.0,
0.23,0.706,119.0,
0.196,0.755,126.0,
0.167,0.789,134.0,
0.135,0.818,141.0,
0.109,0.843,148.0,
0.0874,0.868,156.0,
0.068,0.897,163.0,
0.0527,0.926,171.0,
0.0407,0.942,178.0,
0.0315,0.951,185.0,
0.0242,0.96,193.0,
0.0189,0.967,200.0,
0.0156,0.978,208.0,
0.013,0.969,215.0,
0.0111,0.982,223.0,
0.00982,0.986,230.0,
