A,P,time,cat
0.998,0.0,0.0,0.09
0.876,0.0459,0.105,
0.83,0.0877,0.211,
0.784,0.131,0.316,
0.748,0.173,0.422,
0.7,0.212,0.527,
0.662,0.256,0.633,
0.624,0.295,0.738,
0.583,0.336,0.844,
0.544,0.379,0.949,
0.5,0.415,1.055,
0.466,0.453,1.16,
0.429,0.497,1.266,
0.391,0.533,1.371,
0.355,0.569,1.477,
0.322,0.596,1.582,
0.281,0.634,1.688,
0.256,0.672,1.793,
0.223,0.71,1.898,
0.194,0.727,2.004,
0.166,0.761,2.109,
0.143,0.791,2.215,
0.122,0.805,2.32,
0.105,0.841,2.426,
0.0882,0.848,2.531,
0.0762,0.863,2.637,
0.066,0.881,2.742,
0.0573,0.892,2.848,
0.0504,0.892,2.953,
0.0468,0.9,3.059,
0.0422,0.917,3.164,
0.0394,0.914,3.27,
0.0378,0.909,3.375,
0.0365,0.929,3.481,
0.0353,0.921,3.586,
