A,P,time,cat
1.002,0.0,0.0,0.06
0.893,0.0497,0.177,
0.846,0.098,0.355,
0.793,0.143,0.532,
0.753,0.19,0.709,
0.702,0.238,0.887,
0.665,0.286,1.064,
0.616,0.331,1.242,
0.571,0.378,1.419,
0.525,0.418,1.596,
0.478,0.471,1.774,
0.439,0.507,1.951,
0.396,0.555,2.128,
0.355,0.586,2.306,
0.318,0.636,2.483,
0.277,0.67,2.66,
0.245,0.704,2.838,
0.209,0.741,3.015,
0.176,0.782,3.192,
0.149,0.811,3.37,
0.124,0.837,3.547,
0.102,0.864,3.724,
0.0844,0.884,3.902,
0.0707,0.894,4.079,
0.0592,0.904,4.257,
0.0516,0.926,4.434,
0.0453,0.924,4.611,
0.0406,0.93,4.789,
0.0391,0.935,4.966,
