A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.035
0.248,0.663,0.057,53.68,
0.23,0.625,0.116,107.0,
0.216,0.576,0.175,161.0,
0.201,0.538,0.233,215.0,
0.183,0.498,0.291,268.0,
0.171,0.452,0.348,322.0,
0.155,0.408,0.403,376.0,
0.14,0.378,0.457,429.0,
0.126,0.341,0.51,483.0,
0.112,0.302,0.559,537.0,
0.0987,0.264,0.6,590.0,
0.0876,0.232,0.659,644.0,
0.0753,0.199,0.706,698.0,
0.0635,0.168,0.745,752.0,
0.0536,0.141,0.791,805.0,
0.0444,0.118,0.815,859.0,
0.0363,0.0935,0.86,913.0,
0.0292,0.075,0.892,966.0,
0.0229,0.0595,0.9,1020.0,
0.0176,0.046,0.922,1074.0,
0.0137,0.0357,0.952,1127.0,
0.0106,0.0277,0.949,1181.0,
0.00834,0.0218,0.963,1235.0,
0.00663,0.0173,0.969,1288.0,
0.00537,0.0141,0.968,1342.0,
