A,A1,P,time,cat
0.992,0.0,0.0,0.0,0.028
0.243,0.657,0.0767,87.43,
0.222,0.594,0.152,175.0,
0.202,0.544,0.23,262.0,
0.181,0.495,0.302,350.0,
0.162,0.443,0.374,437.0,
0.144,0.385,0.449,525.0,
0.126,0.335,0.518,612.0,
0.108,0.289,0.58,699.0,
0.0907,0.239,0.644,787.0,
0.0754,0.199,0.698,874.0,
0.0615,0.161,0.757,962.0,
0.0479,0.127,0.81,1049.0,
0.0361,0.0961,0.853,1137.0,
0.0268,0.0712,0.888,1224.0,
0.0199,0.0515,0.917,1311.0,
0.0141,0.0365,0.937,1399.0,
0.01,0.0263,0.959,1486.0,
0.00725,0.019,0.983,1574.0,
0.00544,0.0142,0.957,1661.0,
0.00422,0.0112,0.983,1749.0,
0.00346,0.00914,0.987,1836.0,
