A,P,time,cat
1.009,0.0,0.0,0.024
0.84,0.152,9.464,
0.716,0.277,18.93,
0.621,0.374,28.39,
0.545,0.459,37.86,
0.473,0.524,47.32,
0.409,0.586,56.79,
0.354,0.637,66.25,
0.311,0.677,75.71,
0.273,0.717,85.18,
0.242,0.758,94.64,
0.213,0.78,104.0,
0.186,0.806,114.0,
0.164,0.835,123.0,
0.146,0.852,132.0,
0.128,0.869,142.0,
0.113,0.873,151.0,
0.099,0.891,161.0,
0.0886,0.89,170.0,
0.079,0.933,180.0,
0.0694,0.933,189.0,
0.0621,0.935,199.0,
0.0547,0.942,208.0,
0.0487,0.941,218.0,
0.0433,0.943,227.0,
0.0387,0.961,237.0,
0.0347,0.956,246.0,
0.0315,0.968,256.0,
0.0279,0.955,265.0,
