A,P,time,cat
1.008,0.0,0.0,0.036000000000000004
0.841,0.15,6.115,
0.724,0.268,12.23,
0.625,0.382,18.35,
0.536,0.454,24.46,
0.466,0.525,30.58,
0.406,0.588,36.69,
0.351,0.645,42.81,
0.306,0.682,48.92,
0.268,0.727,55.04,
0.233,0.768,61.15,
0.204,0.795,67.27,
0.179,0.807,73.38,
0.158,0.828,79.5,
0.139,0.845,85.62,
0.122,0.86,91.73,
0.108,0.881,97.85,
0.0955,0.907,104.0,
0.0837,0.905,110.0,
0.0735,0.93,116.0,
0.0652,0.928,122.0,
0.0575,0.935,128.0,
0.0518,0.94,135.0,
0.0453,0.938,141.0,
0.0406,0.956,147.0,
0.0358,0.961,153.0,
0.0322,0.957,159.0,
