P,A,time,cat
0.0,1.006,0.0,0.01
0.0186,0.97,49.85,
0.0378,0.939,99.71,
0.0569,0.93,150.0,
0.0765,0.911,199.0,
0.0952,0.888,249.0,
0.118,0.879,299.0,
0.137,0.855,349.0,
0.159,0.837,399.0,
0.183,0.809,449.0,
0.2,0.792,499.0,
0.227,0.763,548.0,
0.249,0.75,598.0,
0.274,0.708,648.0,
0.295,0.693,698.0,
0.32,0.668,748.0,
0.348,0.647,798.0,
0.377,0.617,848.0,
0.407,0.585,897.0,
0.434,0.558,947.0,
0.464,0.531,997.0,
0.494,0.495,1047.0,
0.538,0.463,1097.0,
0.574,0.423,1147.0,
0.607,0.384,1196.0,
0.646,0.343,1246.0,
0.69,0.296,1296.0,
0.751,0.246,1346.0,
0.797,0.189,1396.0,
0.859,0.121,1446.0,
0.958,0.0421,1496.0,
0.997,0.00484,1545.0,
0.994,0.0036,1595.0,
0.993,0.00356,1645.0,
0.998,0.00362,1695.0,
