P,A,time,cat
0.0,1.002,0.0,0.0125
0.0216,0.962,36.39,
0.0429,0.943,72.79,
0.0658,0.926,109.0,
0.0886,0.901,146.0,
0.11,0.885,182.0,
0.135,0.851,218.0,
0.159,0.826,255.0,
0.183,0.809,291.0,
0.209,0.774,328.0,
0.233,0.756,364.0,
0.262,0.715,400.0,
0.289,0.69,437.0,
0.32,0.674,473.0,
0.349,0.645,510.0,
0.382,0.61,546.0,
0.416,0.579,582.0,
0.45,0.546,619.0,
0.483,0.509,655.0,
0.523,0.467,691.0,
0.557,0.43,728.0,
0.607,0.381,764.0,
0.659,0.335,801.0,
0.706,0.283,837.0,
0.776,0.22,873.0,
0.848,0.149,910.0,
0.925,0.0639,946.0,
0.994,0.00646,983.0,
0.994,0.00361,1019.0,
0.986,0.00365,1055.0,
0.992,0.00362,1092.0,
0.992,0.00363,1128.0,
0.984,0.0036,1165.0,
0.987,0.00363,1201.0,
