P,A,time,cat
0.0,1.002,0.0,0.0165
0.335,0.656,879.0,
0.434,0.55,1758.0,
0.497,0.487,2636.0,
0.548,0.432,3515.0,
0.601,0.385,4394.0,
0.633,0.353,5273.0,
0.657,0.32,6152.0,
0.689,0.3,7031.0,
0.71,0.274,7910.0,
0.731,0.255,8788.0,
0.751,0.233,9667.0,
0.781,0.214,10546.0,
0.786,0.202,11425.0,
0.801,0.189,12304.0,
0.802,0.174,13182.0,
0.831,0.164,14061.0,
0.829,0.155,14940.0,
0.843,0.146,15819.0,
0.844,0.138,16698.0,
0.847,0.128,17577.0,
0.859,0.121,18456.0,
0.867,0.114,19334.0,
0.875,0.109,20213.0,
0.872,0.104,21092.0,
0.874,0.0985,21971.0,
0.892,0.0943,22850.0,
0.893,0.0903,23728.0,
0.913,0.0857,24607.0,
0.9,0.0836,25486.0,
0.899,0.0792,26365.0,
0.917,0.0755,27244.0,
0.902,0.0728,28123.0,
0.918,0.071,29002.0,
0.907,0.0694,29880.0,
0.927,0.0659,30759.0,
0.909,0.064,31638.0,
