P,A,time,cat
0.0,0.989,0.0,0.011
0.34,0.651,1565.0,
0.448,0.546,3129.0,
0.523,0.473,4694.0,
0.572,0.418,6258.0,
0.619,0.366,7823.0,
0.664,0.329,9387.0,
0.692,0.296,10952.0,
0.725,0.27,12516.0,
0.752,0.246,14081.0,
0.77,0.223,15645.0,
0.78,0.205,17210.0,
0.802,0.188,18774.0,
0.818,0.177,20339.0,
0.825,0.163,21904.0,
0.846,0.15,23468.0,
0.855,0.14,25033.0,
0.87,0.13,26597.0,
0.86,0.121,28162.0,
0.875,0.114,29726.0,
0.88,0.108,31291.0,
0.899,0.102,32855.0,
0.893,0.0969,34420.0,
0.904,0.0905,35984.0,
0.901,0.0876,37549.0,
0.901,0.0813,39113.0,
0.914,0.0777,40678.0,
