A,P,time,cat
0.989,0.0,0.0,0.056999999999999995
0.898,0.103,9.091,
0.809,0.194,18.18,
0.719,0.278,27.27,
0.646,0.349,36.36,
0.587,0.413,45.45,
0.528,0.476,54.55,
0.477,0.524,63.64,
0.421,0.577,72.73,
0.382,0.617,81.82,
0.345,0.652,90.91,
0.309,0.682,100.0,
0.278,0.718,109.0,
0.258,0.747,118.0,
0.227,0.767,127.0,
0.205,0.789,136.0,
0.185,0.808,145.0,
0.168,0.823,155.0,
0.153,0.85,164.0,
0.138,0.856,173.0,
0.125,0.868,182.0,
0.111,0.889,191.0,
0.103,0.9,200.0,
0.0933,0.905,209.0,
0.0831,0.918,218.0,
0.077,0.917,227.0,
0.0697,0.921,236.0,
0.0634,0.929,245.0,
0.0578,0.939,255.0,
0.052,0.946,264.0,
0.0479,0.947,273.0,
0.0439,0.954,282.0,
0.0399,0.95,291.0,
0.0362,0.959,300.0,
