P,A,time,cat
0.0,1.005,0.0,0.046
0.0272,0.935,1130.0,
0.0538,0.907,2260.0,
0.0821,0.886,3390.0,
0.111,0.853,4520.0,
0.139,0.831,5650.0,
0.168,0.801,6780.0,
0.197,0.769,7910.0,
0.228,0.732,9040.0,
0.259,0.703,10169.0,
0.289,0.673,11299.0,
0.327,0.645,12429.0,
0.356,0.614,13559.0,
0.385,0.579,14689.0,
0.424,0.538,15819.0,
0.464,0.512,16949.0,
0.491,0.477,18079.0,
0.528,0.448,19209.0,
0.558,0.404,20339.0,
0.603,0.377,21469.0,
0.639,0.335,22599.0,
0.674,0.299,23729.0,
0.71,0.264,24859.0,
0.752,0.228,25989.0,
0.783,0.194,27119.0,
0.819,0.16,28249.0,
0.844,0.131,29378.0,
0.873,0.104,30508.0,
0.911,0.0828,31638.0,
0.916,0.0647,32768.0,
0.936,0.0522,33898.0,
0.936,0.0439,35028.0,
0.944,0.0373,36158.0,
0.972,0.0337,37288.0,
0.963,0.0313,38418.0,
