A,P,time,cat
1.003,0.0,0.0,0.014
0.873,0.125,8344.0,
0.751,0.235,16688.0,
0.673,0.339,25032.0,
0.571,0.424,33376.0,
0.498,0.5,41721.0,
0.431,0.567,50065.0,
0.369,0.63,58409.0,
0.32,0.679,66753.0,
0.275,0.722,75097.0,
0.241,0.764,83441.0,
0.206,0.786,91785.0,
0.175,0.819,100129.0,
0.153,0.841,108474.0,
0.132,0.862,116818.0,
0.115,0.894,125162.0,
0.0994,0.892,133506.0,
0.086,0.918,141850.0,
0.0737,0.928,150194.0,
0.0643,0.942,158538.0,
0.0562,0.939,166882.0,
0.0493,0.95,175226.0,
0.043,0.958,183571.0,
0.0379,0.967,191915.0,
0.0336,0.961,200259.0,
0.0295,0.968,208603.0,
0.0265,0.965,216947.0,
