P,A,time,cat
0.0,0.987,0.0,0.015
0.0311,0.949,2141.0,
0.0623,0.931,4282.0,
0.0928,0.906,6423.0,
0.126,0.856,8564.0,
0.156,0.834,10705.0,
0.187,0.808,12846.0,
0.217,0.772,14986.0,
0.251,0.735,17127.0,
0.281,0.708,19268.0,
0.31,0.682,21409.0,
0.344,0.641,23550.0,
0.373,0.612,25691.0,
0.401,0.582,27832.0,
0.438,0.551,29973.0,
0.466,0.526,32114.0,
0.501,0.492,34255.0,
0.525,0.459,36396.0,
0.558,0.432,38537.0,
0.578,0.398,40677.0,
0.615,0.368,42818.0,
0.64,0.343,44959.0,
0.671,0.312,47100.0,
0.7,0.28,49241.0,
0.73,0.256,51382.0,
0.757,0.224,53523.0,
0.788,0.198,55664.0,
0.826,0.171,57805.0,
0.843,0.141,59946.0,
0.876,0.115,62087.0,
0.899,0.0916,64228.0,
0.928,0.0682,66369.0,
0.947,0.0473,68509.0,
0.963,0.0304,70650.0,
0.982,0.0178,72791.0,
0.996,0.00937,74932.0,
0.997,0.00471,77073.0,
0.999,0.00227,79214.0,
0.994,0.00107,81355.0,
