P,A,time,cat
0.0,0.993,0.0,0.0225
0.0356,0.944,1644.0,
0.0718,0.906,3287.0,
0.107,0.862,4931.0,
0.143,0.837,6574.0,
0.18,0.796,8218.0,
0.214,0.76,9861.0,
0.246,0.729,11505.0,
0.288,0.689,13148.0,
0.322,0.65,14792.0,
0.355,0.63,16435.0,
0.391,0.586,18079.0,
0.429,0.555,19723.0,
0.46,0.517,21366.0,
0.497,0.479,23010.0,
0.541,0.444,24653.0,
0.565,0.413,26297.0,
0.598,0.375,27940.0,
0.636,0.346,29584.0,
0.668,0.308,31227.0,
0.706,0.275,32871.0,
0.747,0.241,34514.0,
0.768,0.209,36158.0,
0.801,0.176,37802.0,
0.827,0.147,39445.0,
0.869,0.117,41089.0,
0.895,0.0876,42732.0,
0.928,0.063,44376.0,
0.943,0.0408,46019.0,
0.975,0.0242,47663.0,
0.983,0.0128,49306.0,
0.987,0.00643,50950.0,
0.991,0.00313,52593.0,
1.0,0.00152,54237.0,
