A,P,time,cat
0.997,0.0,0.0,0.0165
0.906,0.079,90.4,
0.858,0.131,181.0,
0.794,0.182,271.0,
0.744,0.231,362.0,
0.707,0.28,452.0,
0.65,0.328,542.0,
0.603,0.378,633.0,
0.55,0.428,723.0,
0.512,0.481,814.0,
0.462,0.524,904.0,
0.417,0.568,994.0,
0.366,0.62,1085.0,
0.313,0.662,1175.0,
0.271,0.719,1266.0,
0.225,0.757,1356.0,
0.185,0.801,1446.0,
0.142,0.848,1537.0,
0.105,0.881,1627.0,
0.0702,0.921,1718.0,
0.0441,0.938,1808.0,
0.0253,0.965,1898.0,
0.014,0.988,1989.0,
0.00884,0.982,2079.0,
0.00686,0.991,2170.0,
0.00595,0.983,2260.0,
