A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.042
0.804,0.0156,0.181,0.407,
0.648,0.054,0.302,0.813,
0.518,0.106,0.37,1.22,
0.425,0.167,0.404,1.626,
0.348,0.23,0.419,2.033,
0.286,0.289,0.416,2.439,
0.239,0.361,0.405,2.846,
0.197,0.413,0.386,3.253,
0.165,0.468,0.363,3.659,
0.14,0.52,0.338,4.066,
0.117,0.561,0.315,4.472,
0.0993,0.608,0.288,4.879,
0.0845,0.648,0.269,5.286,
0.0737,0.674,0.246,5.692,
0.0623,0.71,0.224,6.099,
0.0548,0.74,0.207,6.505,
0.0469,0.763,0.189,6.912,
0.041,0.778,0.173,7.318,
0.0358,0.796,0.158,7.725,
0.0315,0.818,0.145,8.132,
0.0277,0.84,0.134,8.538,
0.0245,0.847,0.123,8.945,
0.0218,0.863,0.111,9.351,
0.0196,0.865,0.105,9.758,
0.0174,0.882,0.0965,10.16,
0.0158,0.886,0.0909,10.57,
0.0142,0.904,0.0843,10.98,
0.0128,0.918,0.0775,11.38,
0.0117,0.912,0.0729,11.79,
0.0106,0.911,0.0686,12.2,
0.00982,0.927,0.0648,12.6,
0.00902,0.932,0.0614,13.01,
0.00827,0.926,0.0588,13.42,
0.00767,0.936,0.0563,13.82,
0.00723,0.942,0.054,14.23,
0.00678,0.932,0.0514,14.64,
0.00632,0.937,0.0493,15.04,
0.00599,0.945,0.0482,15.45,
