A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.038
0.675,0.231,0.0932,223.0,
0.612,0.205,0.182,446.0,
0.551,0.188,0.256,669.0,
0.497,0.168,0.333,892.0,
0.453,0.152,0.392,1115.0,
0.407,0.139,0.455,1338.0,
0.37,0.125,0.503,1561.0,
0.334,0.115,0.551,1784.0,
0.305,0.105,0.587,2007.0,
0.279,0.094,0.63,2230.0,
0.256,0.086,0.656,2453.0,
0.23,0.0786,0.687,2676.0,
0.21,0.0711,0.714,2899.0,
0.193,0.0654,0.73,3122.0,
0.179,0.0601,0.747,3345.0,
0.162,0.0554,0.78,3568.0,
0.15,0.0504,0.798,3791.0,
0.137,0.0465,0.811,4014.0,
0.126,0.042,0.825,4237.0,
0.116,0.0394,0.837,4460.0,
0.106,0.0361,0.848,4683.0,
0.0993,0.034,0.854,4906.0,
0.0911,0.0315,0.877,5129.0,
0.0854,0.0289,0.88,5352.0,
0.0791,0.0271,0.885,5575.0,
0.0742,0.0253,0.888,5798.0,
0.0694,0.0236,0.905,6021.0,
0.0649,0.0217,0.909,6244.0,
0.0611,0.0207,0.918,6467.0,
0.0578,0.0193,0.921,6690.0,
0.0536,0.0182,0.925,6913.0,
0.0507,0.0172,0.929,7136.0,
0.0484,0.0164,0.935,7359.0,
0.0458,0.0157,0.939,7582.0,
0.0439,0.0149,0.942,7805.0,
0.0419,0.0142,0.945,8028.0,
0.0402,0.0135,0.947,8251.0,
0.0385,0.0129,0.937,8474.0,
