A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.0475
0.676,0.228,0.0931,178.0,
0.604,0.207,0.181,357.0,
0.553,0.188,0.26,535.0,
0.495,0.169,0.333,714.0,
0.452,0.154,0.395,892.0,
0.41,0.14,0.45,1071.0,
0.37,0.125,0.498,1249.0,
0.336,0.115,0.552,1427.0,
0.307,0.104,0.584,1606.0,
0.277,0.0939,0.627,1784.0,
0.253,0.0868,0.654,1963.0,
0.233,0.078,0.69,2141.0,
0.212,0.0712,0.71,2319.0,
0.192,0.0658,0.738,2498.0,
0.177,0.0601,0.761,2676.0,
0.162,0.0548,0.774,2855.0,
0.15,0.0506,0.797,3033.0,
0.136,0.0469,0.811,3212.0,
0.126,0.0425,0.826,3390.0,
0.116,0.0399,0.84,3568.0,
0.106,0.0362,0.849,3747.0,
0.099,0.0336,0.863,3925.0,
0.0912,0.0314,0.868,4104.0,
0.0857,0.0292,0.884,4282.0,
0.0791,0.0266,0.898,4461.0,
0.0744,0.0251,0.914,4639.0,
0.07,0.0232,0.899,4817.0,
0.0648,0.0219,0.912,4996.0,
0.0616,0.0207,0.918,5174.0,
0.0572,0.0194,0.922,5353.0,
0.0537,0.0184,0.923,5531.0,
0.0514,0.0172,0.926,5709.0,
0.0488,0.0163,0.93,5888.0,
0.0459,0.0155,0.931,6066.0,
0.0435,0.0148,0.94,6245.0,
0.0424,0.0141,0.934,6423.0,
0.0401,0.0136,0.951,6602.0,
0.0386,0.0131,0.937,6780.0,
