A,A1,P,time,cat
0.993,0.0,0.0,0.0,0.076
0.861,0.0183,0.101,31.37,
0.746,0.0174,0.217,62.74,
0.65,0.0159,0.32,94.11,
0.558,0.0151,0.411,125.0,
0.486,0.0142,0.488,157.0,
0.421,0.0134,0.556,188.0,
0.362,0.0128,0.616,220.0,
0.315,0.012,0.653,251.0,
0.272,0.0117,0.707,282.0,
0.237,0.0112,0.739,314.0,
0.204,0.0108,0.774,345.0,
0.176,0.0105,0.795,376.0,
0.154,0.0101,0.818,408.0,
0.133,0.00998,0.846,439.0,
0.115,0.0098,0.865,471.0,
0.0986,0.00961,0.882,502.0,
0.0856,0.00944,0.882,533.0,
0.074,0.00917,0.888,565.0,
0.0638,0.00905,0.915,596.0,
0.0552,0.00896,0.919,627.0,
0.0487,0.00894,0.916,659.0,
0.0416,0.00895,0.93,690.0,
0.0364,0.00874,0.943,722.0,
0.031,0.00873,0.944,753.0,
0.027,0.00863,0.945,784.0,
0.0234,0.00855,0.941,816.0,
0.0203,0.00851,0.95,847.0,
