A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.095
0.898,0.0142,0.0805,25.67,
0.791,0.0141,0.179,51.33,
0.698,0.0133,0.268,77.0,
0.617,0.0128,0.347,103.0,
0.556,0.0122,0.419,128.0,
0.491,0.0118,0.479,154.0,
0.434,0.0116,0.538,180.0,
0.39,0.0112,0.584,205.0,
0.343,0.0109,0.623,231.0,
0.305,0.0106,0.663,257.0,
0.276,0.0103,0.698,282.0,
0.244,0.0102,0.728,308.0,
0.215,0.00998,0.762,334.0,
0.189,0.00973,0.78,359.0,
0.171,0.00962,0.794,385.0,
0.149,0.00951,0.826,411.0,
0.134,0.00929,0.837,436.0,
0.12,0.00933,0.848,462.0,
0.106,0.00915,0.856,488.0,
0.0942,0.00897,0.876,513.0,
0.0826,0.00899,0.893,539.0,
0.0749,0.00899,0.897,565.0,
0.0657,0.00879,0.913,590.0,
0.0591,0.00876,0.905,616.0,
0.0525,0.00875,0.919,642.0,
0.0467,0.00857,0.93,667.0,
0.0417,0.00855,0.921,693.0,
0.0365,0.00851,0.923,719.0,
0.0327,0.00854,0.932,744.0,
0.0292,0.00853,0.941,770.0,
0.0256,0.00857,0.94,796.0,
0.0229,0.00843,0.95,821.0,
0.0202,0.00843,0.945,847.0,
