P,A,time,cat
0.0,0.999,0.0,0.067
0.0972,0.902,0.388,
0.187,0.809,0.775,
0.265,0.731,1.163,
0.336,0.664,1.55,
0.399,0.603,1.938,
0.457,0.54,2.325,
0.505,0.492,2.713,
0.553,0.445,3.101,
0.595,0.399,3.488,
0.64,0.361,3.876,
0.67,0.328,4.263,
0.704,0.297,4.651,
0.725,0.271,5.038,
0.757,0.247,5.426,
0.764,0.224,5.814,
0.79,0.198,6.201,
0.818,0.182,6.589,
0.836,0.166,6.976,
0.844,0.152,7.364,
0.862,0.138,7.751,
0.873,0.123,8.139,
0.881,0.113,8.526,
0.889,0.102,8.914,
0.887,0.0944,9.302,
0.91,0.0856,9.689,
0.914,0.0779,10.08,
0.926,0.0707,10.46,
0.937,0.0645,10.85,
0.932,0.0598,11.24,
0.936,0.0548,11.63,
0.94,0.0499,12.01,
0.945,0.0457,12.4,
0.944,0.0426,12.79,
0.965,0.0388,13.18,
0.961,0.0356,13.56,
0.957,0.0332,13.95,
0.976,0.0306,14.34,
