A,P,time,cat
0.989,0.0,0.0,0.015
0.948,0.0401,10.91,
0.91,0.0796,21.82,
0.866,0.121,32.74,
0.83,0.161,43.65,
0.789,0.202,54.56,
0.749,0.239,65.47,
0.716,0.276,76.38,
0.677,0.321,87.29,
0.633,0.351,98.21,
0.596,0.392,109.0,
0.553,0.429,120.0,
0.52,0.468,131.0,
0.492,0.508,142.0,
0.451,0.54,153.0,
0.416,0.58,164.0,
0.375,0.606,175.0,
0.346,0.644,186.0,
0.312,0.681,196.0,
0.28,0.708,207.0,
0.249,0.739,218.0,
0.219,0.768,229.0,
0.191,0.812,240.0,
0.164,0.834,251.0,
0.139,0.853,262.0,
0.115,0.879,273.0,
0.0952,0.897,284.0,
0.0779,0.91,295.0,
0.0623,0.934,306.0,
0.0492,0.948,316.0,
0.039,0.967,327.0,
0.0305,0.952,338.0,
0.0243,0.952,349.0,
0.0196,0.982,360.0,
0.0163,0.973,371.0,
