A,P,A1,time,cat
1.008,0.0,0.0,0.0,0.03125
0.0915,0.0663,0.808,282.0,
0.0834,0.133,0.751,565.0,
0.0776,0.196,0.692,848.0,
0.0718,0.262,0.646,1130.0,
0.0652,0.326,0.584,1412.0,
0.0592,0.386,0.524,1695.0,
0.0521,0.451,0.472,1978.0,
0.0465,0.516,0.413,2260.0,
0.0408,0.574,0.356,2542.0,
0.0339,0.636,0.312,2825.0,
0.0292,0.687,0.258,3108.0,
0.0236,0.738,0.213,3390.0,
0.0187,0.793,0.168,3672.0,
0.0142,0.835,0.129,3955.0,
0.0104,0.878,0.0923,4238.0,
0.00715,0.912,0.0649,4520.0,
0.00489,0.938,0.0434,4802.0,
0.00326,0.971,0.0293,5085.0,
0.00224,0.979,0.0201,5368.0,
0.00165,0.983,0.0148,5650.0,
