A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.025
0.0935,0.0481,0.838,255.0,
0.0886,0.0964,0.801,510.0,
0.0839,0.142,0.751,765.0,
0.0787,0.191,0.709,1021.0,
0.0745,0.238,0.662,1276.0,
0.0706,0.282,0.625,1531.0,
0.0652,0.332,0.584,1786.0,
0.0609,0.375,0.545,2041.0,
0.0567,0.42,0.499,2296.0,
0.0517,0.465,0.46,2552.0,
0.0466,0.5,0.42,2807.0,
0.043,0.552,0.382,3062.0,
0.0386,0.599,0.345,3317.0,
0.0345,0.637,0.305,3572.0,
0.0304,0.674,0.275,3827.0,
0.0263,0.716,0.234,4083.0,
0.0224,0.747,0.2,4338.0,
0.0191,0.797,0.169,4593.0,
0.0156,0.825,0.141,4848.0,
0.0127,0.863,0.113,5103.0,
0.00986,0.881,0.0884,5358.0,
0.00761,0.923,0.0674,5614.0,
0.00567,0.933,0.0513,5869.0,
0.0042,0.951,0.0375,6124.0,
0.00314,0.973,0.028,6379.0,
0.00237,0.969,0.0214,6634.0,
0.00183,0.98,0.0166,6889.0,
0.00152,0.978,0.0135,7145.0,
0.00129,0.982,0.0116,7400.0,
0.00117,0.985,0.0105,7655.0,
0.00109,0.995,0.00968,7910.0,
