A1,A,P,time,cat
0.0,0.996,0.0,0.0,0.057
0.638,0.306,0.0588,30.54,
0.715,0.122,0.158,61.08,
0.669,0.0705,0.251,91.62,
0.606,0.0525,0.335,122.0,
0.543,0.0439,0.4,153.0,
0.475,0.0383,0.465,183.0,
0.434,0.0345,0.525,214.0,
0.388,0.0308,0.56,244.0,
0.351,0.0275,0.612,275.0,
0.316,0.0247,0.643,305.0,
0.282,0.0224,0.68,336.0,
0.257,0.0202,0.709,366.0,
0.234,0.0185,0.735,397.0,
0.211,0.0167,0.763,428.0,
0.193,0.015,0.77,458.0,
0.174,0.0136,0.798,489.0,
0.16,0.0124,0.812,519.0,
0.144,0.0113,0.835,550.0,
0.133,0.0103,0.836,580.0,
0.121,0.0094,0.853,611.0,
0.108,0.00858,0.864,641.0,
0.101,0.00778,0.874,672.0,
0.0905,0.00706,0.89,702.0,
0.0835,0.00644,0.902,733.0,
0.0761,0.00593,0.895,764.0,
0.0682,0.00544,0.912,794.0,
0.0628,0.00486,0.901,825.0,
0.0579,0.00449,0.918,855.0,
0.0532,0.00409,0.922,886.0,
0.0487,0.00379,0.93,916.0,
0.0443,0.00348,0.943,947.0,
0.0418,0.00316,0.941,977.0,
0.0372,0.00291,0.94,1008.0,
0.0347,0.00271,0.946,1038.0,
0.0319,0.00251,0.948,1069.0,
0.0297,0.00229,0.964,1099.0,
0.0272,0.0021,0.949,1130.0,
