A,P,time,cat
0.993,0.0,0.0,0.041
0.901,0.0721,2.779,
0.833,0.143,5.558,
0.774,0.213,8.337,
0.695,0.277,11.12,
0.636,0.343,13.89,
0.58,0.403,16.67,
0.52,0.456,19.45,
0.466,0.509,22.23,
0.414,0.557,25.01,
0.371,0.602,27.79,
0.334,0.651,30.57,
0.296,0.682,33.35,
0.261,0.721,36.13,
0.234,0.741,38.9,
0.209,0.78,41.68,
0.183,0.797,44.46,
0.166,0.82,47.24,
0.148,0.847,50.02,
0.135,0.86,52.8,
0.121,0.878,55.58,
0.111,0.885,58.36,
0.103,0.902,61.14,
0.0959,0.898,63.91,
0.0896,0.913,66.69,
0.0846,0.918,69.47,
0.0803,0.906,72.25,
0.0772,0.924,75.03,
