A1,A,P,time,cat
0.0,0.993,0.0,0.0,0.049
0.132,0.838,0.0187,0.0512,
0.227,0.69,0.0552,0.102,
0.292,0.58,0.0978,0.154,
0.333,0.487,0.145,0.205,
0.368,0.411,0.192,0.256,
0.381,0.349,0.242,0.307,
0.382,0.287,0.293,0.359,
0.377,0.247,0.339,0.41,
0.367,0.211,0.387,0.461,
0.354,0.179,0.435,0.512,
0.332,0.154,0.483,0.564,
0.313,0.132,0.533,0.615,
0.288,0.114,0.573,0.666,
0.265,0.0987,0.608,0.717,
0.239,0.0857,0.648,0.768,
0.213,0.0737,0.684,0.82,
0.189,0.0643,0.715,0.871,
0.17,0.0564,0.744,0.922,
0.149,0.0481,0.788,0.973,
0.131,0.0424,0.8,1.025,
0.113,0.0364,0.837,1.076,
0.0968,0.0319,0.856,1.127,
0.0844,0.0276,0.857,1.178,
0.0731,0.0241,0.889,1.229,
0.064,0.0209,0.901,1.281,
0.0546,0.0183,0.895,1.332,
0.048,0.0158,0.914,1.383,
0.0418,0.0138,0.937,1.434,
0.0368,0.0118,0.945,1.486,
0.0327,0.0103,0.938,1.537,
0.0291,0.00898,0.945,1.588,
0.026,0.00775,0.948,1.639,
0.0238,0.00692,0.959,1.691,
0.0214,0.006,0.972,1.742,
0.0198,0.00525,0.964,1.793,
