A1,A,P,time,cat
0.0,0.993,0.0,0.0,0.06125
0.193,0.723,0.056,0.0919,
0.294,0.523,0.15,0.184,
0.329,0.38,0.252,0.276,
0.325,0.281,0.355,0.368,
0.298,0.208,0.457,0.46,
0.26,0.156,0.547,0.552,
0.216,0.118,0.631,0.644,
0.172,0.0881,0.709,0.736,
0.134,0.0666,0.772,0.827,
0.103,0.0506,0.831,0.919,
0.0758,0.0382,0.86,1.011,
0.0577,0.0291,0.897,1.103,
0.0436,0.022,0.916,1.195,
0.0335,0.0168,0.938,1.287,
0.0274,0.0125,0.939,1.379,
0.0226,0.00969,0.958,1.471,
0.0189,0.00733,0.957,1.563,
0.0169,0.00566,0.95,1.655,
