P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.03375
0.0418,0.239,0.691,0.209,
0.0896,0.211,0.672,0.418,
0.135,0.2,0.644,0.626,
0.18,0.19,0.602,0.835,
0.225,0.178,0.571,1.044,
0.266,0.169,0.531,1.253,
0.313,0.157,0.501,1.461,
0.345,0.15,0.474,1.67,
0.395,0.139,0.444,1.879,
0.433,0.13,0.417,2.088,
0.471,0.121,0.382,2.296,
0.514,0.113,0.353,2.505,
0.549,0.104,0.327,2.714,
0.582,0.0939,0.296,2.923,
0.614,0.0868,0.271,3.131,
0.653,0.0794,0.247,3.34,
0.68,0.0725,0.225,3.549,
0.696,0.0645,0.2,3.758,
0.74,0.0576,0.179,3.966,
0.763,0.0515,0.162,4.175,
0.795,0.0457,0.142,4.384,
0.815,0.0408,0.125,4.593,
0.833,0.0355,0.109,4.801,
0.852,0.0309,0.0961,5.01,
0.867,0.0273,0.0846,5.219,
0.897,0.0235,0.0728,5.428,
0.888,0.0203,0.0632,5.636,
0.914,0.0179,0.0552,5.845,
0.915,0.0155,0.0485,6.054,
0.938,0.0137,0.043,6.263,
0.943,0.0121,0.0381,6.471,
0.93,0.0109,0.0336,6.68,
0.931,0.0098,0.0308,6.889,
0.946,0.00904,0.0285,7.098,
0.955,0.00826,0.0266,7.306,
0.941,0.00783,0.0247,7.515,
0.961,0.00737,0.0233,7.724,
