P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.027
0.0667,0.219,0.698,0.391,
0.135,0.201,0.638,0.782,
0.205,0.185,0.589,1.172,
0.263,0.17,0.539,1.563,
0.329,0.156,0.491,1.954,
0.392,0.14,0.448,2.345,
0.447,0.126,0.4,2.736,
0.503,0.114,0.365,3.126,
0.555,0.101,0.324,3.517,
0.62,0.0888,0.28,3.908,
0.652,0.0776,0.247,4.299,
0.697,0.0673,0.215,4.689,
0.741,0.0573,0.181,5.08,
0.78,0.0491,0.153,5.471,
0.818,0.0409,0.128,5.862,
0.839,0.0337,0.105,6.253,
0.863,0.0275,0.0857,6.643,
0.882,0.0226,0.0708,7.034,
0.904,0.0183,0.0581,7.425,
0.921,0.015,0.0479,7.816,
0.938,0.0127,0.0394,8.207,
0.945,0.0107,0.0338,8.597,
0.959,0.00939,0.0295,8.988,
0.958,0.00849,0.0268,9.379,
