A,A1,P,time,cat
0.991,0.0,0.0,0.0,0.035
0.105,0.799,0.0649,240.0,
0.0981,0.733,0.13,480.0,
0.0908,0.673,0.195,720.0,
0.0833,0.622,0.256,960.0,
0.0754,0.571,0.322,1200.0,
0.0674,0.515,0.387,1441.0,
0.061,0.458,0.449,1681.0,
0.0533,0.406,0.508,1921.0,
0.0468,0.348,0.569,2161.0,
0.0387,0.297,0.633,2401.0,
0.0324,0.245,0.68,2641.0,
0.0258,0.196,0.749,2881.0,
0.0199,0.15,0.79,3121.0,
0.0142,0.106,0.848,3361.0,
0.00945,0.0706,0.9,3602.0,
0.00584,0.0433,0.924,3842.0,
0.00358,0.0269,0.956,4082.0,
0.00253,0.019,0.96,4322.0,
0.00208,0.0157,0.963,4562.0,
0.00189,0.0142,0.969,4802.0,
