A,A1,P,time,cat
1.009,0.0,0.0,0.0,0.028
0.108,0.825,0.047,217.0,
0.102,0.778,0.0936,435.0,
0.0974,0.727,0.141,652.0,
0.0932,0.689,0.187,869.0,
0.0862,0.647,0.234,1087.0,
0.0806,0.61,0.282,1304.0,
0.0763,0.576,0.325,1521.0,
0.0706,0.532,0.364,1738.0,
0.0649,0.488,0.417,1956.0,
0.0595,0.451,0.461,2173.0,
0.0547,0.411,0.511,2390.0,
0.0493,0.372,0.552,2608.0,
0.0434,0.33,0.599,2825.0,
0.0391,0.291,0.641,3042.0,
0.0341,0.26,0.682,3260.0,
0.0293,0.221,0.718,3477.0,
0.0247,0.188,0.761,3694.0,
0.0202,0.154,0.802,3912.0,
0.016,0.12,0.836,4129.0,
0.0121,0.0917,0.877,4346.0,
0.00883,0.0675,0.908,4563.0,
0.00625,0.0465,0.944,4781.0,
0.00428,0.0323,0.951,4998.0,
0.0031,0.0233,0.958,5215.0,
0.00243,0.0184,0.964,5433.0,
0.00212,0.016,0.974,5650.0,
