A,A1,P,time,cat
1.007,0.0,0.0,0.0,0.016
0.162,0.786,0.0438,9039.0,
0.154,0.748,0.0872,18079.0,
0.148,0.704,0.128,27118.0,
0.141,0.67,0.169,36158.0,
0.133,0.647,0.211,45197.0,
0.127,0.606,0.25,54237.0,
0.119,0.569,0.291,63276.0,
0.111,0.538,0.333,72316.0,
0.105,0.506,0.373,81355.0,
0.0992,0.471,0.414,90394.0,
0.0925,0.444,0.455,99434.0,
0.0854,0.409,0.49,108473.0,
0.0773,0.379,0.529,117513.0,
0.072,0.346,0.566,126552.0,
0.0659,0.317,0.594,135592.0,
0.0597,0.288,0.638,144631.0,
0.0542,0.26,0.67,153670.0,
0.049,0.234,0.706,162710.0,
0.0431,0.209,0.735,171749.0,
0.0378,0.182,0.765,180789.0,
0.0336,0.16,0.795,189828.0,
0.0285,0.139,0.831,198868.0,
0.0248,0.121,0.861,207907.0,
0.0209,0.0993,0.861,216947.0,
0.0175,0.0844,0.889,225986.0,
0.0146,0.07,0.913,235025.0,
0.012,0.0573,0.931,244065.0,
0.01,0.0481,0.935,253104.0,
0.00827,0.0402,0.94,262144.0,
0.00717,0.0339,0.952,271183.0,
0.00605,0.0291,0.966,280223.0,
0.00526,0.025,0.963,289262.0,
0.00467,0.0223,0.976,298302.0,
0.00426,0.0205,0.958,307341.0,
