A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.02
0.162,0.778,0.0438,7031.0,
0.154,0.743,0.084,14061.0,
0.147,0.707,0.125,21092.0,
0.14,0.673,0.165,28123.0,
0.133,0.65,0.206,35153.0,
0.127,0.605,0.246,42184.0,
0.12,0.58,0.285,49215.0,
0.114,0.546,0.321,56246.0,
0.107,0.513,0.363,63276.0,
0.0995,0.481,0.405,70307.0,
0.0943,0.447,0.44,77338.0,
0.0868,0.415,0.478,84368.0,
0.0799,0.387,0.512,91399.0,
0.0751,0.365,0.552,98430.0,
0.0693,0.329,0.586,105460.0,
0.0628,0.299,0.624,112491.0,
0.057,0.273,0.659,119522.0,
0.0516,0.247,0.684,126552.0,
0.0457,0.223,0.728,133583.0,
0.0408,0.196,0.759,140614.0,
0.0359,0.17,0.794,147645.0,
0.0309,0.15,0.806,154675.0,
0.0269,0.13,0.826,161706.0,
0.0229,0.11,0.847,168737.0,
0.0195,0.0931,0.885,175767.0,
0.0166,0.0786,0.894,182798.0,
0.0138,0.0667,0.913,189829.0,
0.0116,0.0555,0.919,196859.0,
0.00966,0.0466,0.932,203890.0,
0.00808,0.0388,0.941,210921.0,
0.00697,0.0337,0.962,217952.0,
0.006,0.029,0.963,224982.0,
0.00527,0.0248,0.956,232013.0,
0.00471,0.0226,0.981,239044.0,
0.00431,0.0206,0.982,246074.0,
0.00398,0.0192,0.97,253105.0,
