P,A1,A,time,cat
0.0,0.0,0.995,0.0,0.081
0.125,0.776,0.0528,786.0,
0.205,0.688,0.0478,1572.0,
0.281,0.622,0.0428,2358.0,
0.357,0.554,0.0383,3144.0,
0.426,0.491,0.0336,3930.0,
0.492,0.431,0.0296,4716.0,
0.556,0.37,0.026,5502.0,
0.617,0.323,0.0226,6288.0,
0.66,0.276,0.0191,7074.0,
0.708,0.236,0.0165,7860.0,
0.756,0.201,0.0139,8646.0,
0.793,0.169,0.0118,9433.0,
0.821,0.144,0.0099,10219.0,
0.836,0.121,0.00836,11005.0,
0.875,0.101,0.00703,11791.0,
0.88,0.0853,0.0059,12577.0,
0.89,0.0725,0.00502,13363.0,
0.916,0.0621,0.00434,14149.0,
0.928,0.0537,0.0037,14935.0,
0.93,0.0468,0.00328,15721.0,
0.936,0.0416,0.00288,16507.0,
0.943,0.0375,0.00257,17293.0,
0.956,0.0334,0.00236,18079.0,
