P,A1,A,time,cat
0.0,0.0,1.006,0.0,0.10125
0.117,0.765,0.0524,507.0,
0.184,0.699,0.0484,1013.0,
0.247,0.646,0.0447,1520.0,
0.305,0.59,0.0407,2026.0,
0.362,0.533,0.0374,2533.0,
0.42,0.485,0.0335,3039.0,
0.468,0.436,0.0302,3546.0,
0.52,0.396,0.0273,4052.0,
0.568,0.35,0.0243,4559.0,
0.617,0.312,0.0215,5065.0,
0.647,0.277,0.0192,5572.0,
0.689,0.243,0.0168,6078.0,
0.729,0.214,0.0148,6585.0,
0.76,0.189,0.0129,7091.0,
0.772,0.162,0.0114,7598.0,
0.804,0.142,0.00989,8104.0,
0.831,0.125,0.00855,8611.0,
0.85,0.11,0.00761,9117.0,
0.863,0.0951,0.00666,9624.0,
0.877,0.083,0.00587,10130.0,
0.889,0.0743,0.00516,10637.0,
0.895,0.0646,0.00454,11143.0,
0.904,0.0586,0.00403,11650.0,
0.926,0.0518,0.00357,12156.0,
0.933,0.0469,0.00329,12663.0,
0.93,0.0422,0.00295,13169.0,
0.939,0.0392,0.00272,13676.0,
0.943,0.0361,0.00254,14182.0,
0.944,0.0339,0.00231,14689.0,
