A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.07875
0.751,0.105,0.0647,73.44,
0.704,0.0987,0.121,147.0,
0.661,0.093,0.176,220.0,
0.611,0.0853,0.231,294.0,
0.558,0.0785,0.288,367.0,
0.516,0.0722,0.342,441.0,
0.466,0.066,0.399,514.0,
0.419,0.0585,0.45,588.0,
0.377,0.0517,0.498,661.0,
0.325,0.0461,0.557,734.0,
0.281,0.0397,0.615,808.0,
0.24,0.0334,0.657,881.0,
0.198,0.0276,0.706,955.0,
0.161,0.0222,0.746,1028.0,
0.122,0.017,0.799,1102.0,
0.0913,0.0126,0.847,1175.0,
0.064,0.00894,0.873,1248.0,
0.0439,0.00618,0.902,1322.0,
0.0306,0.00431,0.93,1395.0,
0.0224,0.00314,0.938,1469.0,
0.0178,0.00247,0.947,1542.0,
0.0151,0.00209,0.957,1616.0,
0.0136,0.0019,0.967,1689.0,
0.0127,0.00176,0.96,1763.0,
0.0122,0.00169,0.955,1836.0,
