A1,A,P,time,cat
0.0,0.992,0.0,0.0,0.063
0.77,0.107,0.0628,92.13,
0.716,0.0997,0.12,184.0,
0.668,0.0938,0.174,276.0,
0.617,0.0867,0.228,369.0,
0.573,0.0812,0.287,461.0,
0.526,0.0732,0.341,553.0,
0.48,0.0668,0.392,645.0,
0.433,0.0599,0.454,737.0,
0.387,0.0538,0.505,829.0,
0.34,0.0477,0.55,921.0,
0.295,0.041,0.603,1013.0,
0.251,0.035,0.664,1106.0,
0.209,0.0293,0.704,1198.0,
0.167,0.0236,0.761,1290.0,
0.13,0.0183,0.799,1382.0,
0.0958,0.0135,0.845,1474.0,
0.0671,0.00951,0.876,1566.0,
0.0455,0.0064,0.91,1658.0,
0.0312,0.00433,0.923,1750.0,
0.0223,0.0031,0.951,1843.0,
0.0174,0.00242,0.962,1935.0,
0.0147,0.00204,0.959,2027.0,
0.0132,0.00184,0.966,2119.0,
