P,A,time,cat
0.0,1.006,0.0,0.021
0.073,0.915,1.014,
0.144,0.849,2.028,
0.218,0.773,3.042,
0.281,0.723,4.056,
0.339,0.657,5.07,
0.398,0.587,6.084,
0.446,0.543,7.098,
0.499,0.496,8.112,
0.548,0.455,9.126,
0.58,0.415,10.14,
0.618,0.372,11.15,
0.652,0.334,12.17,
0.69,0.308,13.18,
0.718,0.277,14.2,
0.75,0.252,15.21,
0.781,0.23,16.22,
0.798,0.205,17.24,
0.808,0.184,18.25,
0.837,0.168,19.27,
0.846,0.15,20.28,
0.873,0.135,21.3,
0.869,0.123,22.31,
0.879,0.111,23.32,
0.891,0.0997,24.34,
0.907,0.0897,25.35,
0.923,0.0818,26.37,
0.928,0.0724,27.38,
0.922,0.0663,28.39,
0.946,0.059,29.41,
0.947,0.0541,30.42,
0.959,0.0494,31.44,
0.956,0.0438,32.45,
0.95,0.0396,33.46,
0.962,0.0362,34.48,
0.971,0.0324,35.49,
0.972,0.0295,36.51,
0.958,0.0265,37.52,
