A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.10500000000000001
0.843,0.00599,0.156,0.221,
0.696,0.00708,0.293,0.441,
0.581,0.00792,0.408,0.662,
0.488,0.00876,0.5,0.883,
0.41,0.00932,0.578,1.103,
0.34,0.00989,0.641,1.324,
0.286,0.0103,0.707,1.545,
0.236,0.0106,0.744,1.766,
0.2,0.0109,0.789,1.986,
0.165,0.0111,0.814,2.207,
0.139,0.0114,0.842,2.428,
0.118,0.0115,0.864,2.648,
0.0971,0.0117,0.886,2.869,
0.0802,0.0119,0.899,3.09,
0.0686,0.0119,0.922,3.31,
0.0573,0.0121,0.923,3.531,
0.0483,0.012,0.937,3.752,
0.0398,0.0122,0.94,3.973,
0.034,0.0122,0.942,4.193,
0.0278,0.0122,0.943,4.414,
